city,neighborhood,beds,baths,sqft,built_year,lot_acres,has_garage,has_renovation
Grand Rapids,Downtown,2,1,1813,1978,1.729,0,0
Denver,Rural,2,3,2027,2016,0.838,1,1
Houston,Rural,1,4,2474,1964,0.623,1,0
Edison,Downtown,2,1,2111,1996,0.833,0,1
Grand Rapids,Downtown,1,1,1709,1995,0.768,0,0
Jacksonville,Rural,4,1,2050,2001,0.969,1,1
Charlotte,Suburban,3,1,1981,1968,0.217,1,0
Grand Rapids,Downtown,1,1,2847,1970,0.672,1,0
Houston,Rural,4,1,1899,2013,0.733,1,1
Edison,Suburban,1,4,1570,1986,0.533,1,0
Denver,Downtown,1,,2070,1976,0.891,0,0
Houston,Suburban,3,1,1919,2004,1.762,1,0
Houston,Rural,5,2,857,1978,0.604,1,1
Charlotte,Downtown,5,4,1791,1969,0.843,0,1
Fresno,Suburban,1,4,1740,1974,1.459,1,0
Edison,Downtown,2,1,1474,2019,0.613,0,0
Boston,Suburban,4,4,2421,2012,0.326,0,1
Houston,Rural,2,1,1329,1985,0.805,1,0
Fresno,Rural,2,3,2073,1951,,1,1
Boston,Downtown,1,,1711,1971,0.14,1,0
Edison,Suburban,1,4,1865,1965,0.679,0,1
Arlington,Downtown,1,4,2047,1967,0.136,1,1
Jacksonville,Downtown,1,2,1015,2018,0.253,1,1
Fresno,Suburban,5,4,1915,2003,0.443,1,1
Idaho Falls,Suburban,1,2,3173,1979,0.361,1,0
Arlington,Suburban,5,3,866,1994,0.509,1,0
Jacksonville,Rural,5,3,1765,1968,1.085,0,0
Charlotte,Downtown,1,1,2474,1983,0.642,1,1
Grand Rapids,Downtown,3,3,1981,1962,0.336,0,1
Denver,Rural,4,2,2213,1992,1.254,0,1
Idaho Falls,Suburban,2,4,500,2011,0.236,1,0
Charlotte,Rural,5,1,2159,1971,0.636,1,0
Edison,Rural,4,2,1343,2001,0.221,0,0
Charlotte,Rural,3,4,1986,2001,0.647,1,1
Grand Rapids,Downtown,2,1,1782,1985,0.46,0,0
Edison,Rural,2,3,3167,2022,1.065,1,0
Idaho Falls,Downtown,5,2,2128,1968,0.857,1,1
Grand Rapids,Downtown,1,4,1732,1987,0.391,1,0
Boston,Downtown,3,1,894,2019,0.349,0,0
Denver,Suburban,5,1,1873,2006,0.461,1,0
Idaho Falls,Downtown,3,3,2294,1969,1.714,1,1
Boston,Downtown,1,4,1752,1958,1.47,1,0
Jacksonville,Suburban,1,3,1497,1981,0.311,1,1
Idaho Falls,Downtown,5,3,1456,1953,0.899,1,0
Jacksonville,Rural,1,4,2121,1999,0.197,0,1
Edison,Rural,4,4,2256,1954,0.425,1,0
Boston,Downtown,2,4,2617,1969,0.319,1,0
Denver,Suburban,5,2,1203,1986,1.057,0,1
Grand Rapids,Rural,3,4,2116,1971,0.256,1,1
Houston,Suburban,4,1,1727,2007,0.72,0,0
Charlotte,Suburban,5,3,1745,2017,0.557,1,1
Arlington,Rural,1,2,2041,1993,0.501,1,0
Denver,Suburban,1,4,2045,1983,1.517,0,1
Boston,Rural,1,2,2117,1991,1.599,1,1
Houston,Suburban,1,4,1166,1958,0.51,0,0
Denver,Rural,3,2,1350,1956,,1,1
Boston,Downtown,4,3,2692,2017,0.225,0,0
Fresno,Rural,2,3,1668,1968,0.555,1,0
Fresno,Rural,3,1,1984,1980,1.796,0,1
Jacksonville,Rural,3,1,2433,1984,0.515,1,1
Denver,Rural,2,4,,2006,0.862,1,0
Fresno,Suburban,2,3,2128,2010,0.241,0,0
Boston,Downtown,1,2,2337,1980,0.429,1,0
Jacksonville,Rural,3,2,530,2002,0.734,1,1
Boston,Suburban,5,2,1506,1981,0.593,1,0
Jacksonville,Downtown,2,1,2081,2015,0.913,0,0
Denver,Downtown,2,2,,2008,0.388,1,0
Houston,Downtown,4,1,1840,1959,0.195,0,0
Grand Rapids,Downtown,5,1,1293,1951,1.091,0,0
Idaho Falls,Rural,5,4,1309,2015,,1,0
Houston,Rural,2,2,2330,2009,0.754,0,0
Edison,Suburban,1,2,1669,1966,0.729,0,0
Boston,Suburban,4,3,1796,1965,0.205,0,1
Edison,Suburban,5,4,2169,1965,,0,0
Houston,Downtown,2,3,500,1995,0.396,0,1
Jacksonville,Downtown,5,4,3000,1988,0.575,1,1
Idaho Falls,Rural,4,2,1361,1980,0.449,0,1
Idaho Falls,Downtown,4,1,1945,1950,1.473,1,1
Arlington,Downtown,3,1,777,1960,1.246,0,0
Idaho Falls,Downtown,2,,1546,1953,0.188,1,0
Grand Rapids,Suburban,4,1,2547,2020,2.158,0,0
Idaho Falls,Suburban,3,1,650,1975,0.37,1,0
Houston,Rural,3,3,2476,1999,1.964,1,1
Arlington,Downtown,5,4,1636,1961,0.477,0,1
Houston,Downtown,5,2,2092,2014,0.453,1,1
Houston,Rural,3,3,2195,1996,0.48,1,0
Charlotte,Downtown,5,4,2065,2002,0.437,0,1
Arlington,Downtown,4,1,1281,2020,2.53,1,0
Houston,Suburban,1,4,1581,1951,0.531,1,0
Charlotte,Rural,4,4,923,1973,0.464,1,0
Charlotte,Rural,3,1,2095,1953,0.583,0,1
Arlington,Rural,3,1,2821,1968,0.311,1,0
Edison,Rural,4,1,705,1975,1.451,1,1
Jacksonville,Suburban,5,2,1343,1989,0.23,1,1
Grand Rapids,Suburban,5,1,1691,1999,0.385,1,1
Jacksonville,Downtown,3,2,1904,1992,0.976,0,0
Idaho Falls,Downtown,2,1,2328,2016,0.571,1,1
Grand Rapids,Downtown,5,2,1709,1961,0.774,0,1
Idaho Falls,Downtown,4,4,1610,2016,1.396,0,0
Houston,Suburban,5,3,,1976,1.016,1,0
Boston,Rural,4,4,2197,2003,0.604,1,0
Arlington,Suburban,3,,2123,2015,1.949,0,0
Grand Rapids,Downtown,5,1,1868,1998,0.382,1,0
Grand Rapids,Suburban,4,2,2390,1965,0.524,1,1
Houston,Rural,3,3,1406,1951,0.546,1,0
Edison,Rural,2,1,1324,2009,0.523,1,0
Charlotte,Suburban,4,1,2248,2003,0.293,1,1
Houston,Suburban,2,1,825,1979,0.215,0,0
Fresno,Suburban,2,,1855,1987,0.715,0,1
Charlotte,Downtown,1,2,1610,1977,0.38,1,0
Arlington,Suburban,5,2,957,1974,1.748,0,0
Charlotte,Suburban,4,3,1241,1959,0.533,1,0
Edison,Suburban,2,2,1735,2009,0.478,1,0
Charlotte,Rural,1,2,2420,1991,1.073,1,0
Arlington,Rural,3,1,1408,1989,0.708,0,1
Edison,Downtown,4,1,,1991,0.501,1,0
Jacksonville,Downtown,2,4,1838,1996,0.379,1,1
Grand Rapids,Rural,5,1,2586,1986,3,1,0
Grand Rapids,Rural,1,1,,1971,0.691,0,0
Idaho Falls,Rural,2,1,1771,2006,1.066,1,1
Jacksonville,Suburban,5,1,2021,1976,0.301,1,0
Jacksonville,Suburban,2,4,1692,1990,0.393,1,1
Charlotte,Rural,4,1,2372,1983,1.976,1,1
Grand Rapids,Suburban,4,3,500,1981,1.286,0,1
Arlington,Suburban,4,3,3253,2015,0.732,0,0
Denver,Downtown,1,3,,1961,0.443,1,0
Denver,Rural,4,3,1696,1989,0.483,1,1
Edison,Rural,5,1,1469,2022,0.371,1,1
Grand Rapids,Suburban,2,3,,2022,0.278,0,0
Grand Rapids,Rural,3,1,2187,1959,0.969,0,0
Denver,Downtown,5,4,2397,1997,0.769,0,0
Grand Rapids,Downtown,5,3,1702,1969,0.865,0,0
Charlotte,Downtown,4,2,2464,1988,0.455,1,0
Fresno,Rural,1,3,1256,2009,,1,0
Boston,Rural,2,3,1150,2015,0.429,0,1
Jacksonville,Rural,1,1,2888,2014,0.36,0,1
Idaho Falls,Rural,2,3,2155,2000,1.513,0,1
Edison,Rural,2,2,,1985,0.598,1,0
Fresno,Downtown,1,1,1288,1973,0.754,0,0
Denver,Suburban,5,1,1246,1976,0.919,1,1
Jacksonville,Downtown,2,4,1585,1951,0.603,1,1
